date_time,id_blade,dimm_id,y_prob_1,y_true
2015-01-19 16:08:00,4-2-67,baac6316c6864bc19e911dbe3aa704a2,0.11,0.0
2015-01-19 16:13:00,4-2-67,baac6316c6864bc19e911dbe3aa704a2,0.18,0.0
2015-01-19 16:22:00,4-2-67,baac6316c6864bc19e911dbe3aa704a2,0.15,0.0
2015-01-19 16:24:00,4-2-67,baac6316c6864bc19e911dbe3aa704a2,0.15,0.0
2015-01-19 17:10:00,16-1-69,567af55f11414cca8e8746754c081b21,0.0,0.0
2015-01-19 17:10:00,15-1-16,de040c42192c4d9dbebb10f19d884743,0.07,0.0
2015-01-19 17:22:00,16-1-69,567af55f11414cca8e8746754c081b21,0.07,0.0
2015-01-19 17:31:00,16-1-69,567af55f11414cca8e8746754c081b21,0.18,0.0
2015-01-19 17:50:00,16-1-69,567af55f11414cca8e8746754c081b21,0.19,0.0
2015-01-19 18:04:00,16-1-69,567af55f11414cca8e8746754c081b21,0.2,0.0
2015-01-19 18:19:00,16-1-69,567af55f11414cca8e8746754c081b21,0.19,0.0
2015-01-19 19:12:00,2-1-30,f959bd96fb244d9283ac2302d6919745,0.07,0.0
2015-01-19 19:14:00,2-1-30,f959bd96fb244d9283ac2302d6919745,0.11,0.0
2015-01-19 19:24:00,2-1-30,f959bd96fb244d9283ac2302d6919745,0.09,0.0
2015-01-19 19:31:00,2-1-30,f959bd96fb244d9283ac2302d6919745,0.06,0.0
2015-01-19 19:35:00,2-1-30,f959bd96fb244d9283ac2302d6919745,0.15,0.0
2015-01-19 19:40:00,2-1-30,f959bd96fb244d9283ac2302d6919745,0.15,0.0
2015-01-19 20:33:00,2-1-30,f959bd96fb244d9283ac2302d6919745,0.14,0.0
2015-01-19 21:31:00,2-1-30,f959bd96fb244d9283ac2302d6919745,0.09,0.0
2015-01-19 22:06:00,2-1-30,f959bd96fb244d9283ac2302d6919745,0.1,0.0
2015-01-19 22:20:00,1-2-24,b7bfeadbb92441ea94baba723405a724,0.06,0.0
2015-01-19 22:21:00,1-2-24,b7bfeadbb92441ea94baba723405a724,0.1,0.0
2015-01-19 22:35:00,4-1-30,e208973bb37942e0a0b495f0d63ea269,0.08,0.0
2015-01-19 22:44:00,4-1-30,e208973bb37942e0a0b495f0d63ea269,0.11,0.0
2015-01-19 22:49:00,4-1-30,e208973bb37942e0a0b495f0d63ea269,0.09,0.0
2015-01-19 23:24:00,4-1-30,e208973bb37942e0a0b495f0d63ea269,0.07,0.0
2015-01-19 23:34:00,3-2-57,c2796f13d53947fd8561df08d2a9cbc4,0.03,0.0
2015-01-19 23:42:00,3-2-57,c2796f13d53947fd8561df08d2a9cbc4,0.14,0.0
2015-01-20 00:07:00,3-2-57,c2796f13d53947fd8561df08d2a9cbc4,0.12,0.0
2015-01-20 01:20:00,7-2-12,3accaa6329cf45eab5d18ee6c1d59d0e,0.07,0.0
2015-01-20 01:53:00,7-2-12,3accaa6329cf45eab5d18ee6c1d59d0e,0.1,0.0
2015-01-20 02:45:00,7-2-12,3accaa6329cf45eab5d18ee6c1d59d0e,0.08,0.0
2015-01-20 02:55:00,12-2-34,d0407fc71f8b44c8a5cbd54c88b9c8c8,0.04,0.0
2015-01-20 03:10:00,12-2-34,d0407fc71f8b44c8a5cbd54c88b9c8c8,0.22,0.0
2015-01-20 04:40:00,16-1-58,56d3c8c08ab440f89a50b96ec7beef20,0.11,0.0
2015-01-20 05:06:00,6-1-58,aa160b1c41a948c09c07c37ea07c335d,0.05,0.0
2015-01-20 05:36:00,6-1-58,aa160b1c41a948c09c07c37ea07c335d,0.08,0.0
2015-01-20 05:52:00,4-2-37,08141c74e2394c8aad6c9bc150e220d9,0.02,0.0
2015-01-20 06:08:00,4-2-37,08141c74e2394c8aad6c9bc150e220d9,0.15,0.0
2015-01-20 06:59:00,4-2-37,08141c74e2394c8aad6c9bc150e220d9,0.08,0.0
2015-01-20 07:40:00,4-2-37,08141c74e2394c8aad6c9bc150e220d9,0.07,0.0
2015-01-20 07:43:00,4-2-37,08141c74e2394c8aad6c9bc150e220d9,0.07,0.0
2015-01-20 08:11:00,4-2-37,08141c74e2394c8aad6c9bc150e220d9,0.06,0.0
2015-01-20 08:22:00,6-1-36,45178880bf0647f9ae48acef100d624e,0.08,0.0
2015-01-20 08:43:00,6-1-36,45178880bf0647f9ae48acef100d624e,0.09,0.0
2015-01-20 09:41:00,16-1-58,b503e3c1986b4eff9da25525b0102c10,0.1,0.0
2015-01-20 10:18:00,6-2-32,fa4028bd9893415d9e18395d2920828e,0.04,0.0
2015-01-20 10:46:00,1-1-51,71ac29eb453843578d87a0c94f2ae610,0.04,0.0
2015-01-20 10:48:00,1-1-51,71ac29eb453843578d87a0c94f2ae610,0.07,0.0
2015-01-20 10:57:00,16-2-58,21e1a63c80fd4dab88e937ea86f7a8fb,0.05,0.0
2015-01-20 11:05:00,16-2-58,21e1a63c80fd4dab88e937ea86f7a8fb,0.21,0.0
2015-01-20 11:11:00,16-2-58,21e1a63c80fd4dab88e937ea86f7a8fb,0.18,0.0
2015-01-20 11:23:00,16-2-58,21e1a63c80fd4dab88e937ea86f7a8fb,0.18,0.0
2015-01-20 12:12:00,12-2-34,727945fe74b74525ae304072fbfe6c4d,0.05,0.0
2015-01-20 12:43:00,12-2-34,727945fe74b74525ae304072fbfe6c4d,0.24,0.0
2015-01-20 13:08:00,12-2-34,727945fe74b74525ae304072fbfe6c4d,0.26,0.0
2015-01-20 13:28:00,12-2-34,727945fe74b74525ae304072fbfe6c4d,0.28,0.0
2015-01-20 13:42:00,12-2-34,727945fe74b74525ae304072fbfe6c4d,0.27,0.0
2015-01-20 14:28:00,12-2-34,727945fe74b74525ae304072fbfe6c4d,0.11,0.0
2015-01-20 14:40:00,12-2-34,727945fe74b74525ae304072fbfe6c4d,0.21,0.0
2015-01-20 15:38:00,12-2-34,727945fe74b74525ae304072fbfe6c4d,0.1,0.0
2015-01-20 16:21:00,12-2-34,727945fe74b74525ae304072fbfe6c4d,0.12,0.0
2015-01-20 17:03:00,10-2-61,e1c3f99d7cbb4082a5046de320e2d101,0.06,0.0
2015-01-20 17:52:00,10-2-61,e1c3f99d7cbb4082a5046de320e2d101,0.09,0.0
2015-01-20 18:19:00,10-2-61,e1c3f99d7cbb4082a5046de320e2d101,0.12,0.0
2015-01-20 18:22:00,10-2-61,e1c3f99d7cbb4082a5046de320e2d101,0.08,0.0
2015-01-20 18:30:00,7-2-60,c58a13f3ebc94685a619cee008531156,0.06,0.0
2015-01-20 18:39:00,7-2-60,c58a13f3ebc94685a619cee008531156,0.16,0.0
2015-01-20 20:08:00,7-2-60,c58a13f3ebc94685a619cee008531156,0.05,0.0
2015-01-20 20:24:00,7-2-60,c58a13f3ebc94685a619cee008531156,0.1,0.0
2015-01-20 20:45:00,7-2-60,c58a13f3ebc94685a619cee008531156,0.23,0.0
2015-01-20 20:50:00,7-2-60,c58a13f3ebc94685a619cee008531156,0.23,0.0
2015-01-20 21:03:00,15-2-58,05526212b3fc433395c9719392b5ed88,0.07,0.0
2015-01-20 21:08:00,15-2-58,05526212b3fc433395c9719392b5ed88,0.18,0.0
2015-01-20 21:09:00,15-2-58,05526212b3fc433395c9719392b5ed88,0.28,0.0
2015-01-20 21:59:00,15-2-58,05526212b3fc433395c9719392b5ed88,0.3,0.0
2015-01-20 22:25:00,15-2-58,05526212b3fc433395c9719392b5ed88,0.12,0.0
2015-01-20 23:16:00,15-2-58,05526212b3fc433395c9719392b5ed88,0.09,0.0
2015-01-20 23:21:00,15-2-58,05526212b3fc433395c9719392b5ed88,0.11,0.0
2015-01-21 00:01:00,15-2-58,05526212b3fc433395c9719392b5ed88,0.14,0.0
2015-01-21 00:13:00,14-1-69,f380017a17fa45cb926b911ca7595bf6,0.08,0.0
2015-01-21 00:24:00,14-1-69,f380017a17fa45cb926b911ca7595bf6,0.16,0.0
2015-01-21 00:45:00,14-1-69,f380017a17fa45cb926b911ca7595bf6,0.17,0.0
2015-01-21 01:13:00,14-1-69,f380017a17fa45cb926b911ca7595bf6,0.18,0.0
2015-01-21 01:29:00,14-1-69,f380017a17fa45cb926b911ca7595bf6,0.17,0.0
2015-01-21 02:04:00,14-1-69,f380017a17fa45cb926b911ca7595bf6,0.17,0.0
2015-01-21 02:55:00,14-1-69,f380017a17fa45cb926b911ca7595bf6,0.12,0.0
2015-01-21 03:04:00,14-1-69,f380017a17fa45cb926b911ca7595bf6,0.15,0.0
2015-01-21 03:49:00,14-1-69,f380017a17fa45cb926b911ca7595bf6,0.17,0.0
2015-01-21 04:04:00,14-1-33,502ea2af270e402b851468d88cdd8a74,0.04,0.0
2015-01-21 06:07:00,14-1-33,502ea2af270e402b851468d88cdd8a74,0.08,0.0
2015-01-21 07:43:00,14-1-33,502ea2af270e402b851468d88cdd8a74,0.07,0.0
2015-01-21 07:55:00,14-1-33,502ea2af270e402b851468d88cdd8a74,0.1,0.0
2015-01-21 08:10:00,14-1-33,502ea2af270e402b851468d88cdd8a74,0.11,0.0
2015-01-21 08:11:00,14-1-33,502ea2af270e402b851468d88cdd8a74,0.11,0.0
2015-01-21 08:14:00,15-2-42,4e6fd229c77f4d019b4e456efa5b5831,0.03,0.0
2015-01-21 08:41:00,15-2-42,4e6fd229c77f4d019b4e456efa5b5831,0.11,0.0
2015-01-21 09:01:00,15-2-42,4e6fd229c77f4d019b4e456efa5b5831,0.06,0.0
2015-01-21 09:30:00,15-2-42,4e6fd229c77f4d019b4e456efa5b5831,0.06,0.0
2015-01-21 09:31:00,15-2-42,4e6fd229c77f4d019b4e456efa5b5831,0.17,0.0
2015-01-21 10:05:00,15-2-42,4e6fd229c77f4d019b4e456efa5b5831,0.13,0.0
2015-01-21 10:09:00,15-2-42,4e6fd229c77f4d019b4e456efa5b5831,0.14,0.0
2015-01-21 11:48:00,14-2-61,6f9c2820d0e2461fb76a8685ab2d0738,0.11,0.0
2015-01-21 11:54:00,14-2-61,6f9c2820d0e2461fb76a8685ab2d0738,0.18,0.0
2015-01-21 12:52:00,14-2-61,6f9c2820d0e2461fb76a8685ab2d0738,0.17,0.0
2015-01-21 13:02:00,14-2-61,6f9c2820d0e2461fb76a8685ab2d0738,0.14,0.0
2015-01-21 13:04:00,14-2-61,6f9c2820d0e2461fb76a8685ab2d0738,0.17,0.0
2015-01-21 13:18:00,14-2-61,6f9c2820d0e2461fb76a8685ab2d0738,0.16,0.0
2015-01-21 13:28:00,14-2-61,6f9c2820d0e2461fb76a8685ab2d0738,0.16,0.0
2015-01-21 15:07:00,14-2-61,6f9c2820d0e2461fb76a8685ab2d0738,0.12,0.0
2015-01-21 15:54:00,4-1-30,01dda6d3ba7b446aaf98dbc0e3c3cfb6,0.15,0.0
2015-01-21 16:03:00,7-2-60,0b233fe874824a0fbaeb18d4099ab1ee,0.02,0.0
2015-01-21 16:03:00,7-2-60,0d02fc8a9ab643a09aec90dc85a1198d,0.03,0.0
2015-01-21 16:03:00,7-2-60,1c1099724b4249359fba2eb98c409e9f,0.02,0.0
2015-01-21 16:03:00,7-2-60,3cdd7ae5e10a44488494c30a40fcad11,0.03,0.0
2015-01-21 16:03:00,7-2-60,c3ea28805e754aef8971953193ef772d,0.02,0.0
2015-01-21 16:03:00,7-2-60,c58a13f3ebc94685a619cee008531156,0.04,0.0
2015-01-21 16:03:00,7-2-60,e615095623b6456a89e1279b4ff62ffa,0.0,0.0
2015-01-21 16:03:00,7-2-60,e8c9b559ffc544a195a2669b661a3347,0.05,0.0
2015-01-21 17:09:00,4-1-30,01dda6d3ba7b446aaf98dbc0e3c3cfb6,0.07,0.0
2015-01-21 17:29:00,10-2-61,cf7b560115ac475d892dbea3c294aaff,0.04,0.0
2015-01-21 18:02:00,10-2-61,cf7b560115ac475d892dbea3c294aaff,0.04,0.0
2015-01-21 18:08:00,10-2-61,cf7b560115ac475d892dbea3c294aaff,0.04,0.0
2015-01-21 18:34:00,10-2-61,cf7b560115ac475d892dbea3c294aaff,0.05,0.0
2015-01-21 18:42:00,10-2-61,cf7b560115ac475d892dbea3c294aaff,0.11,0.0
2015-01-21 18:49:00,10-2-61,cf7b560115ac475d892dbea3c294aaff,0.18,0.0
2015-01-21 19:01:00,10-2-61,cf7b560115ac475d892dbea3c294aaff,0.24,0.0
2015-01-21 19:26:00,10-2-61,cf7b560115ac475d892dbea3c294aaff,0.21,0.0
2015-01-21 19:30:00,10-2-61,cf7b560115ac475d892dbea3c294aaff,0.23,0.0
2015-01-21 19:41:00,6-1-38,05e166d77402499fb6fdaaf89e91b180,0.04,0.0
2015-01-21 20:14:00,6-1-38,05e166d77402499fb6fdaaf89e91b180,0.15,0.0
2015-01-21 20:24:00,6-1-38,05e166d77402499fb6fdaaf89e91b180,0.12,0.0
2015-01-21 20:25:00,15-1-18,0f4fb55c3b98425ba40ca2fcd6d8a721,0.07,0.0
2015-01-21 20:26:00,15-1-18,0f4fb55c3b98425ba40ca2fcd6d8a721,0.11,0.0
2015-01-21 20:50:00,15-1-18,0f4fb55c3b98425ba40ca2fcd6d8a721,0.16,0.0
2015-01-21 21:16:00,15-1-18,0f4fb55c3b98425ba40ca2fcd6d8a721,0.17,0.0
2015-01-21 21:52:00,15-1-18,0f4fb55c3b98425ba40ca2fcd6d8a721,0.07,0.0
2015-01-21 22:12:00,3-1-43,e3f414d728dd4c989d05f90b42b97071,0.04,0.0
2015-01-21 22:45:00,3-1-43,e3f414d728dd4c989d05f90b42b97071,0.06,0.0
2015-01-21 23:58:00,3-1-43,e3f414d728dd4c989d05f90b42b97071,0.02,0.0
2015-01-22 00:32:00,3-2-14,7f1c185dca1a4094a8ee9d3a50b6e001,0.2,0.0
2015-01-22 00:41:00,3-2-14,7f1c185dca1a4094a8ee9d3a50b6e001,0.29,0.0
2015-01-22 01:47:00,3-2-14,7f1c185dca1a4094a8ee9d3a50b6e001,0.22,0.0
2015-01-22 03:01:00,3-2-14,7f1c185dca1a4094a8ee9d3a50b6e001,0.22,0.0
2015-01-22 03:16:00,3-2-14,7f1c185dca1a4094a8ee9d3a50b6e001,0.2,0.0
2015-01-22 03:39:00,3-2-14,7f1c185dca1a4094a8ee9d3a50b6e001,0.22,0.0
2015-01-22 04:21:00,8-1-27,b75813e57e4e4d4abbcbb8c6936594a6,0.12,0.0
2015-01-22 06:10:00,8-1-27,b75813e57e4e4d4abbcbb8c6936594a6,0.1,0.0
2015-01-22 06:21:00,8-1-27,b75813e57e4e4d4abbcbb8c6936594a6,0.07,0.0
2015-01-22 06:23:00,8-1-27,b75813e57e4e4d4abbcbb8c6936594a6,0.1,0.0
2015-01-22 06:55:00,3-2-11,c491a15e161d4b54bc0ac15455d68dc2,0.11,0.0
2015-01-22 07:29:00,3-2-11,c491a15e161d4b54bc0ac15455d68dc2,0.21,0.0
2015-01-22 08:01:00,3-2-11,c491a15e161d4b54bc0ac15455d68dc2,0.07,0.0
2015-01-22 09:02:00,3-2-11,c491a15e161d4b54bc0ac15455d68dc2,0.12,0.0
2015-01-22 09:20:00,3-2-11,c491a15e161d4b54bc0ac15455d68dc2,0.23,0.0
2015-01-22 09:26:00,3-2-11,c491a15e161d4b54bc0ac15455d68dc2,0.25,0.0
2015-01-22 09:27:00,9-1-57,ac1340b65d394f16b79ec90dacdc2c57,0.12,0.0
2015-01-22 09:52:00,9-1-57,ac1340b65d394f16b79ec90dacdc2c57,0.08,0.0
2015-01-22 09:56:00,9-1-57,ac1340b65d394f16b79ec90dacdc2c57,0.06,0.0
2015-01-22 10:00:00,9-1-57,ac1340b65d394f16b79ec90dacdc2c57,0.05,0.0
2015-01-22 10:59:00,15-1-6,d7470e930eb34f86a3d92c0f7fd20c56,0.24,0.0
2015-01-22 11:00:00,15-1-6,d7470e930eb34f86a3d92c0f7fd20c56,0.21,0.0
2015-01-22 11:07:00,15-1-6,d7470e930eb34f86a3d92c0f7fd20c56,0.19,0.0
2015-01-22 11:21:00,15-1-6,d7470e930eb34f86a3d92c0f7fd20c56,0.16,0.0
2015-01-22 11:39:00,15-1-6,d7470e930eb34f86a3d92c0f7fd20c56,0.16,0.0
2015-01-22 11:46:00,15-1-6,d7470e930eb34f86a3d92c0f7fd20c56,0.16,0.0
2015-01-22 12:12:00,13-1-40,022c9cd8cd51455ea25da97809e86ddd,0.05,0.0
2015-01-22 12:19:00,13-1-40,022c9cd8cd51455ea25da97809e86ddd,0.05,0.0
2015-01-22 12:20:00,13-1-40,022c9cd8cd51455ea25da97809e86ddd,0.02,0.0
2015-01-22 12:56:00,13-1-40,022c9cd8cd51455ea25da97809e86ddd,0.03,0.0
2015-01-22 12:59:00,13-1-40,022c9cd8cd51455ea25da97809e86ddd,0.03,0.0
2015-01-22 13:53:00,13-1-40,022c9cd8cd51455ea25da97809e86ddd,0.14,0.0
2015-01-22 14:51:00,13-1-40,022c9cd8cd51455ea25da97809e86ddd,0.15,0.0
2015-01-22 15:02:00,13-1-40,022c9cd8cd51455ea25da97809e86ddd,0.15,0.0
2015-01-22 15:15:00,13-1-40,022c9cd8cd51455ea25da97809e86ddd,0.13,0.0
2015-01-22 15:26:00,15-1-49,b26691325d1d43e0a9f0283358794713,0.02,0.0
2015-01-22 15:55:00,15-1-49,b26691325d1d43e0a9f0283358794713,0.15,0.0
2015-01-22 17:13:00,15-1-49,b26691325d1d43e0a9f0283358794713,0.04,0.0
2015-01-22 17:16:00,15-1-49,b26691325d1d43e0a9f0283358794713,0.05,0.0
2015-01-22 17:27:00,15-1-49,b26691325d1d43e0a9f0283358794713,0.05,0.0
2015-01-22 17:49:00,15-1-49,b26691325d1d43e0a9f0283358794713,0.13,0.0
2015-01-22 19:01:00,2-2-22,39d647cfa12b4b749baf0ddb1731d486,0.33,0.0
2015-01-22 19:25:00,2-2-22,39d647cfa12b4b749baf0ddb1731d486,0.28,0.0
2015-01-22 20:21:00,2-2-22,39d647cfa12b4b749baf0ddb1731d486,0.28,0.0
2015-01-22 20:50:00,2-2-22,39d647cfa12b4b749baf0ddb1731d486,0.3,0.0
2015-01-22 21:14:00,6-1-36,83b3456380b447d9a085b21183bf32ad,0.04,0.0
2015-01-22 21:42:00,6-1-36,83b3456380b447d9a085b21183bf32ad,0.18,0.0
2015-01-22 21:57:00,6-1-36,83b3456380b447d9a085b21183bf32ad,0.17,0.0
2015-01-22 22:32:00,6-1-36,83b3456380b447d9a085b21183bf32ad,0.19,0.0
2015-01-22 23:17:00,14-2-34,aa8c36009c2d4d38ad2135f65a386419,0.02,0.0
2015-01-23 00:11:00,14-2-34,aa8c36009c2d4d38ad2135f65a386419,0.03,0.0
2015-01-23 00:21:00,14-2-34,aa8c36009c2d4d38ad2135f65a386419,0.02,0.0
2015-01-23 00:39:00,14-2-34,aa8c36009c2d4d38ad2135f65a386419,0.03,0.0
2015-01-23 01:16:00,14-2-34,aa8c36009c2d4d38ad2135f65a386419,0.13,0.0
2015-01-23 02:27:00,14-2-34,aa8c36009c2d4d38ad2135f65a386419,0.03,0.0
2015-01-23 02:35:00,10-2-61,cf7b560115ac475d892dbea3c294aaff,0.14,0.0
2015-01-23 02:41:00,10-2-61,cf7b560115ac475d892dbea3c294aaff,0.15,0.0
2015-01-23 02:58:00,10-2-61,cf7b560115ac475d892dbea3c294aaff,0.15,0.0
2015-01-23 03:31:00,10-2-61,cf7b560115ac475d892dbea3c294aaff,0.15,0.0
2015-01-23 03:49:00,10-2-61,cf7b560115ac475d892dbea3c294aaff,0.25,0.0
2015-01-23 04:33:00,10-2-61,cf7b560115ac475d892dbea3c294aaff,0.29,0.0
2015-01-23 04:54:00,10-2-61,cf7b560115ac475d892dbea3c294aaff,0.24,0.0
2015-01-23 05:47:00,10-2-61,cf7b560115ac475d892dbea3c294aaff,0.26,0.0
2015-01-23 06:45:00,10-2-61,cf7b560115ac475d892dbea3c294aaff,0.26,0.0
2015-01-23 08:23:00,9-2-69,571790cad48e40b0b5c9f5cffc9ca4eb,0.01,0.0
2015-01-23 10:13:00,9-2-69,571790cad48e40b0b5c9f5cffc9ca4eb,0.01,0.0
2015-01-23 10:20:00,9-2-69,571790cad48e40b0b5c9f5cffc9ca4eb,0.01,0.0
2015-01-23 11:51:00,9-2-69,571790cad48e40b0b5c9f5cffc9ca4eb,0.02,0.0
2015-01-23 11:58:00,9-2-69,571790cad48e40b0b5c9f5cffc9ca4eb,0.04,0.0
2015-01-23 12:26:00,9-2-69,571790cad48e40b0b5c9f5cffc9ca4eb,0.01,0.0
2015-01-23 13:39:00,9-2-69,571790cad48e40b0b5c9f5cffc9ca4eb,0.03,0.0
2015-01-23 14:14:00,4-2-19,d13685c401e440038887b33b8760f314,0.11,0.0
2015-01-23 14:38:00,4-2-19,d13685c401e440038887b33b8760f314,0.21,0.0
2015-01-23 15:16:00,4-2-19,d13685c401e440038887b33b8760f314,0.22,0.0
2015-01-23 15:27:00,4-2-19,d13685c401e440038887b33b8760f314,0.23,0.0
2015-01-23 15:47:00,4-2-19,d13685c401e440038887b33b8760f314,0.09,0.0
2015-01-23 16:20:00,4-2-19,d13685c401e440038887b33b8760f314,0.04,0.0
2015-01-23 16:34:00,4-2-19,d13685c401e440038887b33b8760f314,0.08,0.0
2015-01-23 16:42:00,10-2-61,ed450dff88b342f3ad49a80167038f28,0.31,0.0
2015-01-23 16:58:00,10-2-61,ed450dff88b342f3ad49a80167038f28,0.31,0.0
2015-01-23 17:24:00,11-2-47,10e1f48dabc6498582916903dc85823e,0.12,0.0
2015-01-23 17:43:00,11-2-47,10e1f48dabc6498582916903dc85823e,0.23,0.0
2015-01-23 18:02:00,11-2-47,10e1f48dabc6498582916903dc85823e,0.21,0.0
2015-01-23 18:15:00,11-2-47,10e1f48dabc6498582916903dc85823e,0.18,0.0
2015-01-23 18:46:00,11-2-47,10e1f48dabc6498582916903dc85823e,0.22,0.0
2015-01-23 18:48:00,11-2-47,10e1f48dabc6498582916903dc85823e,0.22,0.0
2015-01-23 19:32:00,11-2-47,10e1f48dabc6498582916903dc85823e,0.2,0.0
2015-01-23 19:38:00,11-2-47,10e1f48dabc6498582916903dc85823e,0.22,0.0
2015-01-23 19:41:00,11-2-47,10e1f48dabc6498582916903dc85823e,0.21,0.0
2015-01-23 20:25:00,5-2-6,6532aec20990473c9752d1072e337371,0.14,0.0
2015-01-23 20:55:00,5-2-6,6532aec20990473c9752d1072e337371,0.15,0.0
2015-01-23 21:15:00,5-2-6,6532aec20990473c9752d1072e337371,0.15,0.0
2015-01-23 22:23:00,5-2-6,6532aec20990473c9752d1072e337371,0.16,0.0
2015-01-23 23:48:00,5-2-6,6532aec20990473c9752d1072e337371,0.16,0.0
2015-01-23 23:53:00,5-2-6,6532aec20990473c9752d1072e337371,0.25,0.0
2015-01-24 00:04:00,3-1-43,2af0a57c9c6247b0962ba0958cb2dcf4,0.03,0.0
2015-01-24 00:09:00,3-1-43,2af0a57c9c6247b0962ba0958cb2dcf4,0.01,0.0
2015-01-24 00:12:00,3-1-43,2af0a57c9c6247b0962ba0958cb2dcf4,0.02,0.0
2015-01-24 01:27:00,12-2-57,7dcf18b50e3643b5a4cf2ecb86216f27,0.32,0.0
2015-01-24 01:33:00,12-2-57,7dcf18b50e3643b5a4cf2ecb86216f27,0.18,0.0
2015-01-24 01:57:00,9-2-51,271e0536d6644185b8fd25953ef5db04,0.1,0.0
2015-01-24 02:27:00,9-2-51,271e0536d6644185b8fd25953ef5db04,0.21,0.0
2015-01-24 02:42:00,9-2-51,271e0536d6644185b8fd25953ef5db04,0.18,0.0
2015-01-24 03:59:00,9-2-51,271e0536d6644185b8fd25953ef5db04,0.1,0.0
2015-01-24 04:13:00,9-2-51,271e0536d6644185b8fd25953ef5db04,0.19,0.0
2015-01-24 04:31:00,9-2-51,271e0536d6644185b8fd25953ef5db04,0.2,0.0
2015-01-24 05:11:00,9-2-51,271e0536d6644185b8fd25953ef5db04,0.19,0.0
2015-01-24 05:15:00,16-2-58,4ee1815880e34447ad61c9e0f35dc9f0,0.12,0.0
2015-01-24 05:44:00,16-2-58,4ee1815880e34447ad61c9e0f35dc9f0,0.08,0.0
2015-01-24 05:50:00,16-2-58,4ee1815880e34447ad61c9e0f35dc9f0,0.08,0.0
2015-01-24 06:48:00,13-2-57,a54eb9554a0f486484e336caeb360ab5,0.02,0.0
2015-01-24 06:58:00,13-2-57,a54eb9554a0f486484e336caeb360ab5,0.13,0.0
2015-01-24 07:07:00,14-2-61,01ad924731c54df9aae2ffdeed759b2b,0.69,0.0
2015-01-24 07:16:00,14-2-61,01ad924731c54df9aae2ffdeed759b2b,0.54,0.0
2015-01-24 07:31:00,14-2-61,01ad924731c54df9aae2ffdeed759b2b,0.5,0.0
2015-01-24 07:36:00,14-2-61,01ad924731c54df9aae2ffdeed759b2b,0.5,0.0
2015-01-24 07:41:00,14-2-61,01ad924731c54df9aae2ffdeed759b2b,0.49,0.0
2015-01-24 07:46:00,14-2-61,01ad924731c54df9aae2ffdeed759b2b,0.45,0.0
2015-01-24 07:54:00,14-2-61,01ad924731c54df9aae2ffdeed759b2b,0.44,0.0
2015-01-24 08:00:00,14-2-61,01ad924731c54df9aae2ffdeed759b2b,0.43,0.0
2015-01-24 08:27:00,4-2-67,1bd2909a1bc44d22a68df159d0892051,0.33,0.0
2015-01-24 08:45:00,4-2-67,1bd2909a1bc44d22a68df159d0892051,0.46,0.0
2015-01-24 08:54:00,4-2-67,1bd2909a1bc44d22a68df159d0892051,0.47,0.0
2015-01-24 09:11:00,14-1-9,cf2eae1d9bb84baea0bf609d0fd26b5a,0.04,0.0
2015-01-24 09:50:00,8-1-25,71a2eb763c3142978bc0e76000ca3ec1,0.1,0.0
2015-01-24 10:25:00,8-1-25,71a2eb763c3142978bc0e76000ca3ec1,0.07,0.0
2015-01-24 10:27:00,4-2-6,5a7c8849076142caba322247985b2a31,0.14,0.0
2015-01-24 10:50:00,7-2-12,606456998fb14a67a634df4a62087330,0.03,0.0
2015-01-24 11:06:00,7-2-12,606456998fb14a67a634df4a62087330,0.16,0.0
2015-01-24 12:00:00,16-1-58,b503e3c1986b4eff9da25525b0102c10,0.29,0.0
2015-01-24 12:05:00,16-1-58,b503e3c1986b4eff9da25525b0102c10,0.43,0.0
2015-01-24 13:16:00,16-1-58,b503e3c1986b4eff9da25525b0102c10,0.31,0.0
2015-01-24 14:06:00,8-2-28,200f61114cf349db96e05e5fdd169418,0.2,0.0
2015-01-24 14:21:00,14-1-64,1c6eda6221cf4f7897c26bbae6c551d4,0.04,0.0
2015-01-24 14:25:00,14-1-64,1c6eda6221cf4f7897c26bbae6c551d4,0.04,0.0
2015-01-24 14:51:00,14-1-64,1c6eda6221cf4f7897c26bbae6c551d4,0.04,0.0
2015-01-24 15:40:00,15-1-49,3dbc143ad0ab4e4b86b68641f9ef6115,0.04,0.0
2015-01-24 15:46:00,15-1-49,3dbc143ad0ab4e4b86b68641f9ef6115,0.16,0.0
2015-01-24 15:47:00,15-1-49,3dbc143ad0ab4e4b86b68641f9ef6115,0.15,0.0
2015-01-24 16:16:00,15-1-49,3dbc143ad0ab4e4b86b68641f9ef6115,0.15,0.0
2015-01-24 16:24:00,3-2-57,3f6f095d68df4024a38b199e46174023,0.03,0.0
2015-01-24 16:42:00,3-2-57,3f6f095d68df4024a38b199e46174023,0.03,0.0
2015-01-24 17:30:00,3-2-57,3f6f095d68df4024a38b199e46174023,0.14,0.0
2015-01-24 17:33:00,3-2-57,3f6f095d68df4024a38b199e46174023,0.03,0.0
2015-01-24 17:51:00,3-2-57,3f6f095d68df4024a38b199e46174023,0.02,0.0
2015-01-24 18:01:00,3-2-57,3f6f095d68df4024a38b199e46174023,0.02,0.0
2015-01-24 18:53:00,3-2-57,3f6f095d68df4024a38b199e46174023,0.12,0.0
2015-01-24 19:02:00,3-2-57,3f6f095d68df4024a38b199e46174023,0.13,0.0
